is_spam,score,text
0,0.03234659495987644,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 clay shirky praise evolvable systems 1635465 entire article could rewritten explain rss fact let april fool day net official holiday wanted design 1635465 novelty format 1635465 slip w1635465c joke might look something like rss 1635465 1635465x 1635465 1635465 would specify limits data values remove specify required elements make optional thus silently breaking unknown number parsers around world would encourage use entity encoded html important element thus ensuring security risks unpredictable display end user would ignore years standards work
0,0.2810315214997371,200 inr tak chaiye
0,0.12557482116625393,seriously feel bad didnt really thought second would execute
0,0.2810315214997371,deezer bhaag dk bose
0,0.0340114998402535,1635465 sep 1635465 richard bartlett wrote richard customer developing printer driver code allow custom driver settings n booklet duplex etc saved server retrieved users data written printer driver using logged users authentication registry key hklm system currentcontrolset control print environments windows nt x1635465 drivers version 1635465 driver name custom key subkey let get straight registry key loaded server onto client workstations modify write back onto server registry going use question security risks allowing users write key data string data form delimited numeric v
0,6.608360979603865e-06,color copier sorry color printer thanksforwarded kevin g moore hou ect 01 05 2000 01 27 pm kevin g moore 01 05 2000 11 30 lyn malina hou ect ect shirley crenshaw hou ect ect vince j kaminski hou ect ect mike roberts hou ect ect william smith corp enron enron cc subject color copier hello lyn certainly hope enjoyed holidays received color printer yet could please provide information concerning thanks kevin moore
0,0.11674749171271942,tot u reach liao said tshirt
0,0.11977053978942595,actually sleeping still might u call back text gr8 rock sis send u text wen wake
0,0.4783412828316599,marketing lvvl 69
0,4.012530106773771e-06,recommendation john gordon vince thanks quick action try selective sending recommendations proactively john case confident add lot value whoever hires different topic pleased see also eprm program fall duane monday may 15 2000 9 28 0500 vince j kaminski wrote celeste forwarding letter prof duane seppi carnegie mellon university known duane many years know make recommendations without good reasons would recommend looking john gordon strong candidate think make terrific contribution enron vince
1,0.9258864952182346,1635465 join web hottest fastest growing community hot url 1635465 guaranteed lose 1635465 1635465 lbs 1635465 days slim patch weight loss patches url 1635465 get child support deserve free legal advice url wonderful day offer manager url
1,0.9853902229865941,important announcement application approved tried contact last week refinancing home lower rate would like inform know pre approved results account id 987 528 negotiable amount 153 367 690 043 rate 3 70 5 68 please fill quick form broker contact soon possible regards shannon serrano senior account manager lyell national lenders llc database deletion www lend bloxz com r php
0,0.00011608783135921249,fw eprm article feedback latest article chris eprm please let know expect feedback get back eprm since going press week thanks julieoriginal message robin lancaster julie sent wednesday october 11 2000 10 52 subject eprm article julie know chris away siad contact problems want know status article month last e mail chris said getting final look vince kaminski expect days last thursday news due go press week day robin
1,0.9878091089083931,congratulations free lotto company uk head office suite 25 32 lion towers central london england www freelotto com free lotto company branch office suite 1105 ap zuid oost amsterdam netherlands dear winner please announce one lucky winners freelotto draw held 21 th july 2005 winning addresses havetherefore approved lump sum pay us 1 500 000 00 0 ne million five hundred thousand united states dollars congratulations due mix numbers names ask keep winning information confidential claims processed money remitted part security protocol avoid double claiming unwarranted abuse
1,0.9999669213270365,invest good choose offers start making sure money mrs evelyn grayson evelyngrays 300 earn 3000 400 earn 4000 500 earn 5000 dont forget send 10 commission fee receiving profits 24 hours trading contact
1,0.5586820044450113,zero curve generator uk gilts anjam model fitting term structure uk gilts basic idea follows dirty price ith gilt sum j c 2 discount factor j 100 discount factor ni using five parameters analytical form discount factors minimizing sum absolute errors derive smooth zero curve model needs initial guess parameters may require experience log file help see well optimization works let know questions zimin
1,0.9937592479873716,make extra money fast read real simple totaly serious also msn start chattingilisten musicihouse homeitry online datingidaily horoscopes stop getting e mail change often arrives go e mail settings need help forgotten password please go passport member services questions feedback go contact us page want receive future e mail msn group received message mistake please click remove link pre addressed e mail message opens simply click send e mail address deleted group mailing list remove e mail address one income living
0,0.0420942037698593,xy going 4 e lunch
0,0.04917300853423375,27th letter english alphabets r u luking answer gud school beta
0,7.002172614489323e-06,mscf speaker series pierre philippe friday would beter vince pierre philippe ste marie 10 09 2000 10 11 37 vince j kaminski enron com cc subject mscf speaker series dear mr kaminski goes without saying whoever come invited dinner would prefer dinner thursday night friday night think would better friday night could discuss presentation sincerely pierre philippe ste marie
0,3.124182085960146e-05,move locations sorry churn turned 4 15 00 therefore locations follows tricia tlapek eb 3273 vince kaminski eb 3273 b sam smith eb 3273 c michael sergeev eb 3274 jason sokolov eb 3274 b vacant eb 3274 c equipment items labelled sorry could make changes short notice thanks kevin moore
1,0.9134558800293887,🎬 shaadisthan 2021 ⚜ hindi english subtitle watch online download install playit app playstore 🚀 fastest speed buffering ━ ━ ━ ━ ━ ━ ━ ━ ━ ━ ━ ━ ━ ━ ━ ━ ━ ➠ cʜᴀɴɴᴇʟ atrstatus ❗ sʜᴀʀᴇ sᴜᴘᴘᴏʀᴛ us ❗
0,0.17600392273382243,ü wait 4 sch finish ard 5
0,0.2810315214997371,dracarys18 ayushd70 reignz3 doctorkc
0,0.08321294105087779,ü send copy da report
1,0.904729769191942,i’m excited opened wallet saw payment 2500 boost type manager always wanted thanks much payment contact 👇 👇
1,0.5274206730399073,shri sai tours travels 🚘 tata 🚘 sedan desel parmitavailable latur 🍁 extra booking 🍁 👉 latur pune 👉 latur mumbai 🙏 please call 📞 shri 📲 7028772339
0,0.010642018667493319,upon time jesse wrote thought bumping sylpheed claws see sylpheed got bump show claws love well sylheed claws branch need wait bit developers backport updates main branch getting release version number right latest claws release still 1635465 1635465 1635465claws url primary mailer use sure soon updated 1635465 1635465 1635465 update build matthias clean custom red hat linux rpm packages url red hat linux release 1635465 1635465 valhalla running linux kernel 1635465 1635465 1635465 1635465 load 1635465 1635465 1635465 1635465 1635465 1635465 ac line battery charging 1635465 1635465 1635465 rpm list mailing list rpm list fresh
0,0.1491188860747014,customer profiling meeting amendment bob shults scheduled atlanta ga 17 th march would like reschedule customer profiling meeting friday march 24 th 1 30 p location announced unable attend please let know lydia 3 9975
0,0.10716916641474786,horrible u eat macs eat u forgot abt already rite u take long 2 reply thk toot b4 b prepared wat shall eat
0,0.250212466719061,5 2 work timing
0,0.28731888253930626,fyi sycamore support network planning fyi note person mentioned text ming lung lee experienced traditional traffic engineering work comes mci responsible modeling traffic etc appears sycamore finally got one time lost corvis another optical equipment company guess sycamore went back better deal soon guy available set day technical meeting hash needs done far optimization algorithm development concerned want produce technical requirement document clearly outline needs done support dynamic optical switched circuits based trading streaming media applications etc
0,0.019017687832478,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 comic book guy
0,0.002089606090792902,financial mathematics course urgent hi vince order provide marketing department sufficient lead time financial mathematics course brochure need printed end next week would like confirm bullets two sessions 2001 series courses feel little need update points include previous outlines one addition would like make practical example point end session could provide line outlining example would would add important information event office wedesday afternoon would much like talk views years event office
0,0.2810315214997371,𝙈 𝙪 𝙘 𝙝 𝙟 𝙤 𝙮 𝙞 𝙣 𝙢 𝙮 𝙝 𝙚 𝙖 𝙧 𝙩 𝙄 𝙟 𝙪 𝙨 𝙩 𝙧 𝙚 𝙘 𝙚 𝙞 𝙫 𝙚 𝙙 𝙢 𝙮 𝙥 𝙧 𝙤 𝙛 𝙞 𝙩 𝙨 𝙤 𝙛 27000 𝙄 𝙘 𝙖 𝙣 𝙣 𝙤 𝙬 𝙘 𝙡 𝙚 𝙖 𝙧 𝙪 𝙥 𝙖 𝙡 𝙡 𝙢 𝙮 𝙙 𝙚 𝙗 𝙩 𝙨 𝙏 𝙝 𝙖 𝙣 𝙠 𝙮 𝙤 𝙪 𝙖 𝙣 𝙙 𝙮 𝙤 𝙪 𝙧 𝙢 𝙖 𝙣 𝙖 𝙜 𝙚 𝙢 𝙚 𝙣 𝙩 𝙩 𝙝 𝙚 𝙥 𝙖 𝙩 𝙩 𝙚 𝙧 𝙣 𝙩 𝙧 𝙖 𝙙 𝙚 𝙧 𝙩 𝙝 𝙞 𝙨 𝙘 𝙤 𝙢 𝙥 𝙖 𝙣 𝙮 𝙖 𝙧 𝙚 𝙨 𝙩 𝙞 𝙡 𝙡 𝙥 𝙖 𝙮 𝙞 𝙣 𝙜 𝙩 𝙞 𝙡 𝙡 𝙙 𝙖 𝙩 𝙚 𝙙 𝙤 𝙬 𝙚 𝙡 𝙡 𝙩 𝙤 𝙜 𝙚 𝙩 𝙞 𝙣 𝙩 𝙤 𝙪 𝙘 𝙝 𝙬 𝙞 𝙩 𝙝 𝙩 𝙝 𝙚 𝙢 👇 👇
0,0.4361563265118092,india today ke survey ke hisab se 42 ladkiyon ko shadi se pehle sex koi aitraz nhi mera sawal ye hai ki bhenchod ye 42 ladkiyan hain kahan
0,0.001233130443929633,risk management book order vince fyi ordered risk management book requested published june 2 nd receive shortly thereafter judy 3 9584
0,0.0898652569634412,tell whos pls
1,0.5074473164512239,work mon thurs sat cant leh booked liao day u free
1,0.9981284818198048,ms hom 56070 get dream home noida extn two bedrooms rs 17 45 lacs loan available leading banks located 200 feet wide road
1,0.9997321379179903,keep sharing testimony made six withdrawal started investing minimum 1000 earn 10500 weekly basicto everyone looking best company earn dm mrs sandra ask 👇 👇 👇 👇 👇
0,0.19000625464571125,gr8 see message r u leaving congrats dear school wat r ur plans
0,0.1077900849045519,peter fwded finally constable evans hurled thong animal hitting head know quite funny australians everyone else honestly rachel walloping flip flop hilarious well unless used thong like sling shot fel url weird page url non text portions message removed yahoo groups sponsor 1635465 dvds free p join url unsubscribe group send email forteana unsubscribe url use yahoo groups subject url
0,0.14367942629412517,fairly confused procmail know procmail list per se feel free answer questions private email rgilmanhunt url looked web stuff answer question find anything specific scenario situation global etc procmailrc file works insert stuff logging logfile root procmail log verbose yeah logabstract shows expect log root procmail log end file use 1635465fw spamc call spamassassin also carboncopy recipe yes know one evils corporate masters top credit instructed interested actual contents concerned future lawsuits culpability
0,0.05713554010144705,sorry da gone mad many pending works
1,0.5444263857936578,hard find software
0,0.03732045499616272,zakup ksiazki w wnt inzynieria finanasowa dziekuje za szybka odpowiedz czy mozliwa jest platnosc czekiem jako alternatywne rozwiazanie prosze podac mi cene w zlotych moja rodzina w kraju dokona przelewu prosze kopie odpowiedzi na adres vkaminski aol com dziekuje w kaminski wydawnictwa naukowo techniczne 01 19 2001 10 09 27 cc subject zakup ksiazki w wnt inzynieria finanasowa uprzejmie informuje ze ksiazke wyslemy po wplynieciu na nasze konto odpowiedniej kwoty kwota ta zawiera wartosc ksiazki 13 75 koszty bankowe 5 oraz koszty pocztowe 6 5 lub 11 przy przesylce droga morska prosze wplacic 15 25 przy przesylce lotniczej prosze wplacic 29 75 nietety nie mamy mozliwosci technicznych pobrania oplaty karta kredytowa
0,0.12968340127464836,nothing got msg frm tht unknown
1,0.620752084359429,contacted dating service someone know find call land line 09050000928 pobox45w2tg150p
0,0.04624578595661256,already said wont ping fb still go offline
0,0.03821826014460028,use perl daily headline mailer two oscon lightning talks online posted gnat friday august 1635465 1635465 1635465 news url copyright 1635465 1635465 pudge rights reserved received message subscribed use perl stop receiving messages use perl add messages change preferences please go user page url log change preferences
0,0.0006012991201310288,job well done bob lee kenneth parkhillforwarded stinson gibner hou ect 02 28 2001 03 27 pm mario de la ossa enron 02 28 2001 03 26 pm stinson gibner hou ect ect cc subject job well done bob lee kenneth parkhill wanted pass along appreciation fine work 2 gents products model attention detail customer focus greatly facilitated performance job thanks mario
